0.0839845976887712,0.749087792160088,0.175490153529104,0,0,-0.103262746956581,0.836674284295004,0.000199272228988699,-0.00062966992838161,-0.00036550192288875,0.000982414074533654,-0.000200200648981075
-0.0480143142667066,-0.784926777048309,5.33863079505318,0.904485960252529,-0.0906805910959277,-0.0906805910959277,-0.813805369156602,-0.0032399590198826,-0.00408738185368816,0.0612454504927305,-1.34427670548629e-05,0.0149956236262491
0.280551578134465,0.821487289441301,-1.36931128639645,0,0,-0.216600774784123,0.68239959014804,-0.00679735261209358,0.0344973952353012,-0.00845965817126416,-0.00225363258273405,0.00307343935146838
-0.190999481112729,-0.449372563275483,1.38168572182924,0,0,-0.184588641882458,-0.37160278369213,-0.00370270453470405,0.0116546571542149,-0.00518640587619599,0.000395547578215682,0.00161210685879594
-0.104576106634849,0.590220238561912,0.265102077177842,0,0,-0.0935120052436616,0.780670050782877,-0.000650190067401505,0.0066078624895231,0.00364443877271449,-0.00290113689889546,8.98754154070368e-05
-0.0475465919734416,-0.0500847328374125,0.0252292947209364,0.108060436303276,-0.0954107070481362,-0.0954107070481362,-0.0126497292551402,0.000291725421710859,-0.0139829724181712,-0.00064430058866331,0.000597251992189529,-4.86144981226781e-05
-0.306373550194945,0.446161437426409,-0.749556301310388,0,0,-0.0862882600874904,0.348410910333886,0.00180502788879991,0.0122465006853482,-0.00529252346264356,-0.00451031049416525,-0.000724541488197658
0.232647246396163,-0.742422148488287,1.37370190110138,0,0,-0.165864697672109,-0.41042553197699,0.0111837868114593,-0.00301413854430622,0.0143528334938388,0.00590087949739252,-0.000651903748591003
-0.0399698902526273,-0.0405316845757155,0.0215252945773583,0,0,-0.113806115540473,-0.00616149270446637,-0.000156512604995587,0.000343619092110972,-0.000192286597225961,-0.000803987664123337,1.84820693862091e-05
-0.137596570577777,0.160615346766742,-0.62453913885763,0,0,-0.0744382261787363,0.237974028066186,-0.00565849963683064,-0.0327009845334848,-0.00510754158801607,-0.000535012860009585,-0.000106426042611131
-0.11884574984249,0.131489250219679,-0.452611660352272,0,0,-0.052364069184348,0.128621988235645,-0.00232950393668545,-0.0181900440033906,0.000685067547350864,-0.00103442606504935,-0.000275400622134198
-0.152974125247357,-0.143316979956888,0.106710848756023,0,0,-0.121919942533034,-0.144374928796152,0.000908539632272569,-0.04969586746166,-0.0015535155825672,0.00528214402624794,-0.000295910019346751
-0.156472003751654,-0.105511528456404,0.10069066875193,0,0,-0.118357788947477,-0.134981443100835,-0.00035432515217751,-0.00245481380964488,-0.000316401790154428,-0.0052354309306565,0.000186589816224229
-0.0299258839713453,-0.0394700027399366,0.0149414775123227,0.110528868797226,-0.103139835188506,-0.103139835188506,-0.00738903360871975,9.50237954288846e-05,-0.00695959532711517,0.000189179018363312,0.000123053550942972,3.01199021312265e-06
-0.0584095985343193,-0.0170957021752096,0.055822425502557,0,0,-0.121508173097867,-1.86250972485178e-05,0.000151066993417968,-0.00390570517307066,7.56665323495003e-05,-0.000143194179911809,-2.67258465749531e-05
-0.0835434224577391,-0.0782828252015423,0.0680928273961953,0,0,-0.174377938495008,-0.014394958583526,-0.00175043250568906,-0.141325207136945,-0.00173366441607856,0.0546274495646396,0.000259201171662487
0.674383922263345,0.0935103751977775,-1.27455494268083,-0.795180275173854,0.84112664029748,0.84112664029748,-0.0459463651236261,-0.010004524100602,0.126162870212826,0.0232888425985089,-0.000133552091357308,0.00379830210174136
-0.0583445081622924,-0.213092735820235,0.291705861310484,0,0,-0.196999159957743,-0.104944897107833,0.00276817612492521,-0.0203617028184859,-0.00363590896850575,-0.000219679412033832,0.000353158940077971
0.0718606889224413,-0.338275797325,0.21976886083776,0,0,-0.153207015612796,-0.230735040825898,0.00236941250294939,-0.0672253697087762,0.00440555312985652,-0.00600519157366881,-0.000147375432157592
-0.0475636952852615,-0.309746437090883,0.599666336376276,0.34079580998254,-0.198685648162319,-0.198685648162319,-0.142110161820221,0.00482489931133902,-0.0671926402537921,-0.00374533195921669,0.00488745966650218,0.000893634637992758
0.404591929360323,-0.580725381510904,0.648678230721792,0.462607208730963,-0.20310463888816,-0.20310463888816,-0.259502569842803,0.00563241050787046,-0.120328692966666,-1.00279337062714e-05,0.0225620711186232,-0.000383034860486504
-0.0410899193271952,-0.0217278890437122,0.0426884157610503,0.109933213862062,-0.107755468465834,-0.107755468465834,-0.00217774539622802,-2.94418852097105e-06,-0.00161395559864937,-0.000215212493543659,-0.000556468845878499,5.27032294979012e-05
0.302997619908803,0.108663020901487,-0.335946005093229,-0.876009522778145,0.880948855741909,0.880948855741909,-0.00493933296376436,-0.00299392654913979,0.0623309436559756,0.00238462967164373,-0.00341537226811754,0.00095258304743969
-0.02254613655937,-0.0163540708875871,0.0138008558620113,0,0,-0.139129707519602,-0.000203845254452604,-1.89470597085963e-05,0.000583664504289918,-4.24723977196738e-06,-1.75880284517606e-05,-1.38305045211683e-05
-0.0651834900939289,-0.0194549336272231,0.0640973777020341,0,0,-0.144191067598662,-0.000872309755186948,0.000528543759210637,-0.0259607466913177,-6.47972694877456e-05,0.00549363056311839,3.25796549233079e-05
-0.0852690573192548,-0.0428787979942303,0.253535244565397,0,0,-0.185124131610641,-5.65438274543797e-05,0.00072126841826116,-0.00551862762860813,0.000957294689164314,-0.00154273778121337,0.000134729587904119
-0.0844001805630353,-0.0104059923225009,0.0184470612512214,0,0,-0.0740062023842768,-9.45995570274436e-06,0.00036419924927845,-0.0412992692325506,-0.000387333760816531,0.00412753211744294,-4.34899403382362e-05
-0.0217475423866583,-0.0607243293620508,-0.00292414350425466,0.119295744246829,-0.0988524653939015,-0.0988524653939015,-0.0204432788529279,7.28108042256098e-05,0.000332392872843301,-4.18883899983653e-05,6.98117005939923e-06,-7.47889677380551e-06
-0.052555879271475,-0.0772388132379653,0.050474168182469,0,0,-0.137893199947973,-0.0246617012572356,0.000429528558176191,-0.00831465816867298,-0.0003906935670224,0.000240402020327887,8.06464250381612e-05
-0.0497534824907132,-0.0940951880163279,0.019223963736578,0,0,-0.113807196992291,-0.0353747566188026,2.67113077562005e-05,-0.00519865613101163,8.73792864838632e-05,-0.00019049290054983,-2.38599672759754e-05
-0.0399714363041651,-0.120482323862695,0.0189025209450171,0,0,-0.119656120298768,-0.0502870311473654,0.000112250666434118,-0.00542998579149921,-0.000123135678829944,0.000225789851895858,1.95662978203286e-05
0.00325060241230133,-0.135256185720513,-0.0102898312406036,0.165170417062231,-0.0940239742686082,-0.0940239742686082,-0.0711464427936225,0.000175913279595039,-0.00506373772906472,-0.000178723933740629,-0.000338006115038756,3.43230797723606e-05
-0.052286537805511,-0.0298373590949411,0.0635120604775647,0.104231231865368,-0.100812794408833,-0.100812794408833,-0.00341843745653541,3.60756114153821e-05,-0.00183466020204562,-0.00129595696918283,-0.000598955020182737,-8.78039645484033e-05
0.156485206877472,-0.458914916122479,2.20936012343667,0.735883195777062,-0.108543308808208,-0.108543308808208,-0.627339886968854,0.0100396074350293,0.00183717710209793,0.0258838244975023,0.00375091495872636,0.00155500227891355
0.317881296981539,-0.16320595728053,-1.03071289317838,-0.506296837045714,0.823332465983796,0.823332465983796,-0.317035628938082,-0.00501790178061341,0.040420619903061,-0.0185570223879156,-0.000841348745701059,0.0054310311312288
-0.0773204856085816,-0.670967987426704,1.9213119294013,0,0,-0.318324890475949,-0.260145675983548,-0.0110047775122374,-0.01405350955615,-0.00809598123434425,-0.00170876270145974,0.00220510486496388
-0.0523144574454298,-0.0535260502724445,0.0599874670290069,0,0,-0.1320441751338,-0.0106883544729295,0.000213350709675836,-0.00302830294775451,0.000401116046463134,-0.00165675970179938,2.75222215629736e-05
-0.0310015590309378,-0.0267560600277629,0.0184131522915802,0.10862797213145,-0.106547446511455,-0.106547446511455,-0.00208052561999569,0.000125072942786565,-0.0130610539631346,-0.000128977374137601,0.00180797852004735,1.20414448425018e-05
0.315573258403538,0.0236406340639486,-1.98764203705407,-0.599859140949184,0.662008298449757,0.662008298449757,-0.062149157500573,0.0130857939332354,-0.0732152355395152,0.0155447320573045,0.00257512203096652,0.00130461193924134
0.611487718634989,2.08430871618145,-1.22899682116346,-0.521154076902506,-0.420784258542132,-0.420784258542132,0.941938335444638,-0.0156557013684429,0.220633132749348,-0.000198591481177605,-0.0160152527961122,-0.00349027508019252
0.29860425340208,0.155308060265769,-0.271761532827686,-0.894757352479804,0.902335368579224,0.902335368579224,-0.00757801609942028,0.000322535651076453,-0.0143453938192444,-0.0057548957516567,0.00462817297467946,0.000326703127710678
-0.267055577534077,0.554510225835245,-1.12521613351703,0,0,-0.136637777360932,0.337530627817166,-0.0122942166033862,-0.0811311885685407,0.00204265960324709,0.00568408322328292,0.000791916538980064
-0.118027023190987,0.333176382852803,-0.908928420610646,0,0,-0.10446223303709,0.268573455978447,0.00224684357792172,0.00329003197273226,-0.00347421372258576,-0.000736131210685928,-0.000876778160383191
-0.00458788091508746,-0.191613924146336,0.0871446776667183,0.23356860878565,-0.0966418834949636,-0.0966418834949636,-0.136926725290687,0.000322975035388165,-0.00463432677231746,-0.0010682607281249,0.000307422656947623,-0.000276126671724812
-0.0665292482814532,-0.111634976464252,0.0718285463729027,0.182907429084274,-0.0996978650427347,-0.0996978650427347,-0.0832095640415392,-0.00028812081571658,0.00457345830120586,-0.000557340119808336,-0.00159806568116214,9.77334395512853e-05
-0.088964219501939,-0.0963489933006571,0.0708576741243057,0,0,-0.134669172591566,-0.0398061210856306,0.000783297084300712,-0.0390498397849767,0.000570712327366272,0.00463357786875713,1.88147154002561e-05
-0.215938140741105,0.325780765198753,-0.863482317970174,-0.336272104189201,-0.0862717926958764,-0.0862717926958764,0.422543896885077,0.00251586745166023,0.0088625622501579,0.00200825145070092,-0.000297295321579285,-0.000908741604458566
-0.0460325817748061,-0.0261234942589945,0.0733351533203574,0.119091564216511,-0.118527950178444,-0.118527950178444,-0.000563614038066595,0.000707762575748239,-0.0110565857073493,0.000139300052134731,0.000637582878001215,3.68760879445266e-06
-0.0667619495300776,-0.0563627675992043,0.0389682896581714,0,0,-0.128872451809033,-0.0197969950806131,-0.000233257101812713,-0.0169010802567627,-9.71443615408721e-05,0.000815313343790289,2.65972070120828e-05
-0.104578373523295,-0.0545203668652811,0.0248598262594651,0,0,-0.122099460183828,-0.0319196157229904,-0.000499731058749387,-0.041778329909333,-0.000539538212826199,0.00132993392134925,7.54800955143244e-05
-0.263940735543269,0.351008294822152,0.0766220877962567,0,0,-0.0800671725760604,0.62749901057696,-7.60177724673667e-05,0.0144419084334572,0.00035973215210664,-0.000571123070614345,-0.000148048298160345
0.275294450971944,-0.26706585999408,0.0157317437844659,0,0,-0.0810389158043922,-0.421062558235712,0.000450128592414597,-0.0147534986096837,9.08361462995477e-05,0.00247208739432423,6.43726860402543e-05
-0.0157417626235677,-0.141905040211869,-0.0164364579607605,0,0,-0.112056380607104,-0.0645912238326749,0.000122437880839103,-0.00319565577396455,-0.000303022593040511,-0.000417540255270715,2.00071319953806e-05
0.0717337064194881,-0.486973949754965,1.02416608059997,0,0,-0.116267642197222,-0.474466383556293,-0.00489293719813616,-0.0150846835307955,-0.0100324228744759,-0.00134198746585045,0.000418754116014002
-0.0514255869386687,0.00332711950280996,-0.556341417503328,-0.155110674176445,-0.0534219672429743,-0.0534219672429743,0.208532641419419,-0.0041861846224979,-0.01126524272385,-0.00157848164623664,0.00104495456494894,0.000208437619080919
-0.0212751175358887,0.16517201629648,-0.764335632715104,0,0,-0.0740247334574673,0.202868683694723,0.00394708508045175,0.000520018526662427,-0.005745108432647,-0.000166482858331292,-0.00114177380150925
0.027296797162392,0.584844462923587,-1.41408996349514,0,0,-0.14305749990747,0.481092122403453,-0.00303977292370385,-0.00164239465571365,-0.0107518820172108,0.000569519146362433,0.00164306212670603
-0.0437114147137594,-0.0285932950272795,0.067179592901062,0,0,-0.138984540139269,-0.000549304623321218,0.000118850418596822,-0.00244302666984258,-0.000289172281653425,-0.000502134734976915,0.000147965998830319
-0.00109239616646846,-0.174455841464243,-0.00549250155934083,0,0,-0.114870611919347,-0.081702724435424,0.000186741771398993,-0.0079185373076727,-4.15605276919645e-05,0.00144511093871278,-1.28596389168733e-06
-0.0413568519705185,-0.0906002068911986,0.00475468572197523,0,0,-0.118073804296955,-0.0362083492063824,-5.93907700209672e-05,-0.0010811172199819,-0.000125942861767935,-0.000304711921866629,-1.49436760402229e-05
-0.0349832960009516,-0.0530973504166408,0.0205054987509562,0,0,-0.116956178085944,-0.00848746137127204,0.000111393578512826,-0.00378407486512307,-1.60137273663258e-05,-0.000446038458776705,4.89463876048853e-06
-0.166776636548943,-0.359405184187053,0.827648742148866,0,0,-0.134934674254906,-0.315740585681177,-0.000656106662194813,0.00491791019242795,0.00700219790808234,-0.000346854252773346,-0.000649261047272399
-0.0565529027927903,-0.0884567842560324,0.00770180800834199,0,0,-0.119974522025907,-0.0380750855278116,-7.2651907493049e-05,-0.0134740318234504,-0.000106562535446686,0.00161644656067,6.6630982960161e-06
-0.0599658389361591,0.0237823199969469,-0.412926724559183,0,0,-0.0468869084123138,0.159250809163192,-0.00117114950872346,-0.00549480197035438,-0.00619722419727428,9.95096425057129e-05,8.56032759222007e-05
0.401374414821033,-0.362977985317996,-0.530416784089247,0,0,0.83356313443487,-0.311068031813461,-0.00810936387099891,0.0507060240162342,0.00185257546489528,-3.97507326359613e-07,-0.00106074278397868
-0.386815373174384,-0.211369959967019,1.61451614555868,0,0,-0.110253529280561,-0.528311751256241,-0.00440955896369943,0.022445456579594,-0.0021225203578794,-0.0071739149513977,-0.00108690144790617
0.150962344942678,-0.0521700826410432,-1.04609521699401,0,0,0.793535199523641,-0.164642824533242,0.00743597782032172,-0.0431148340177286,0.00125030555035067,-0.00425739944622588,-0.00231191233917976
-0.0747505541496477,-0.022143734127139,-0.319244658424896,-0.08518324218318,-0.0291313490613832,-0.0291313490613832,0.114314591244563,-0.00244269683657276,-0.0146544004091629,-0.00621070412088657,0.000471177581223375,0.000997230813293164
-0.040765353885942,-0.148430189010615,0.0855845259255304,0.144618778910088,-0.0812415736653079,-0.0812415736653079,-0.06337720524478,7.68782069097666e-06,-0.00764997023212136,2.90098399039998e-05,-0.00157173009760324,4.70947521261458e-05
-0.841463823582146,1.81385341220244,0.25787370831153,-0.800969022897295,-0.0949540968303782,-0.0949540968303782,0.895923119727673,-0.00167015397456034,0.145259689781746,-0.000487752665792852,-0.0132693127695627,0.000303767533908636
0.547452157862857,0.176348235845874,-0.559119499436005,-0.899777313124072,0.900880440579405,0.900880440579405,-0.00110312745533343,-0.0010014350667149,0.0252901140098504,0.00269084200179592,0.00676431054599965,0.000525422428958288
-0.171732474533712,0.713401353430816,-1.1431080354674,0,0,-0.144442496538278,0.553054168618237,-0.0052204031894761,-0.0263243718699011,0.00737776405894546,0.000891828529766942,-0.00165879952666961
-0.221785347323811,-0.204402276516439,0.560217909845875,0,0,-0.126723449679767,-0.276172458084595,-0.0026212389245137,0.0248961519465578,0.00821892477685772,-0.00392423783905044,-0.000301327899636745
0.0505405579768319,-0.226515996889288,-0.017639032730747,0,0,-0.110262479781649,-0.101549747077001,0.000412024756029799,-0.0152656484642988,0.000287199936637435,0.00233653463689896,-5.60426300580456e-05
-0.316091506890523,0.833678092525139,0.520585958959723,0,0,-0.0884178958432617,0.806507912761813,-0.00485956362318824,0.0720125878353763,0.00438074967355784,0.00461070442856803,-0.000225242304915499
-0.0350332438064519,-0.144205408979006,-0.0507540407105941,0,0,-0.104239370152054,-0.100157949699591,-0.000341217595191648,-0.00814074755354906,0.0003003311437593,0.00108868737981417,-5.49925472676015e-05
